id,stroke
19210,0.0275812
19211,0.0027240664
19212,0.0014787167
19213,0.0028443336
19214,0.008017898
19215,0.028395459
19216,0.10478751
19217,0.11889233
19218,0.26049542
19219,5.143881e-05
19220,4.887581e-06
19221,0.004246503
19222,0.007932529
19223,0.0029582083
19224,0.00792338
19225,0.029985398
19226,0.0017735958
19227,0.029688925
19228,0.008958772
19229,0.0031157732
19230,0.0041707754
19231,0.16733466
19232,1.8328428e-06
19233,0.030924737
19234,0.17572145
19235,0.0023926347
19236,0.09382193
19237,4.9069524e-05
19238,0.0029539466
19239,0.029256254
19240,0.19418718
19241,0.0010536015
19242,0.14200796
19243,0.00071692467
19244,0.009011015
19245,7.4505806e-08
19246,1.6063452e-05
19247,0.031061962
19248,0.15488528
19249,0.124948874
19250,0.0024138987
19251,2.3081899e-05
19252,0.00312981
19253,0.036889717
19254,0.17495339
19255,0.003147155
19256,0.04048702
19257,0.00879693
19258,0.003943175
19259,0.008606315
19260,0.0012034476
19261,0.10639264
19262,0.02063477
19263,0.13988917
19264,0.0039017051
19265,0.035228655
19266,0.17405252
19267,5.853176e-05
19268,0.029131204
19269,0.0088466555
19270,0.0031084418
19271,0.03101845
19272,0.031285644
19273,0.030176297
19274,0.008498952
19275,0.03690207
19276,0.003132537
19277,0.0042055845
19278,9.268522e-06
19279,0.0080346465
19280,0.013224229
19281,0.13746051
19282,1.643598e-05
19283,0.0032839775
19284,0.008694828
19285,0.03101267
19286,0.008825183
19287,0.00791733
19288,0.008627161
19289,0.010651678
19290,0.008568779
19291,5.13494e-05
19292,2.0712614e-05
19293,0.0011242777
19294,5.6102872e-05
19295,3.454089e-05
19296,0.0015036762
19297,0.0021411031
19298,0.002714634
19299,4.6610832e-05
19300,0.030138582
19301,4.903972e-05
19302,0.029752582
19303,0.0028680712
19304,0.0030622631
19305,0.03205788
19306,0.042066216
19307,0.04451628
19308,0.030795187
19309,0.042103663
19310,0.008473128
19311,0.17462079
19312,0.027464837
19313,0.00029483438
19314,4.887581e-06
19315,0.0443805
19316,0.0045297444
19317,0.0275812
19318,0.77444106
19319,0.031058133
19320,0.004236236
19321,0.00312981
19322,0.002687335
19323,0.0031160712
19324,0.0030622631
19325,3.322959e-06
19326,0.130394
19327,0.0030409247
19328,0.01234214
19329,5.109608e-05
19330,0.030328244
19331,0.20447944
19332,4.4345856e-05
19333,0.008013681
19334,3.4958124e-05
19335,0.002740413
19336,0.011654943
19337,0.008681953
19338,0.0017850995
19339,0.0007508695
19340,0.07444662
19341,0.3543799
19342,1.5720725e-05
19343,4.801154e-05
19344,4.7385693e-06
19345,0.029737622
19346,0.13740028
19347,0.0014509112
19348,0.031987622
19349,0.1541106
19350,3.6805868e-06
19351,4.8443675e-05
19352,0.003995374
19353,0.0014760494
19354,0.030051246
19355,0.14330463
19356,4.4345856e-05
19357,1.643598e-05
19358,0.029803991
19359,0.008919805
19360,4.941225e-05
19361,0.012942091
19362,0.029927328
19363,0.003108278
19364,0.030123547
19365,0.0006099045
19366,0.030131847
19367,0.03362322
19368,0.0038927495
19369,0.14558639
19370,0.04336992
19371,0.007829919
19372,2.9847026e-05
19373,0.043433174
19374,0.003051728
19375,5.7145953e-05
19376,0.00793983
19377,3.4928322e-05
19378,3.72082e-05
19379,0.030753225
19380,0.0027563274
19381,0.036805034
19382,0.0031116009
19383,0.012174547
19384,0.007910073
19385,0.008715048
19386,0.002758339
19387,0.00035880506
19388,0.030418083
19389,0.008880645
19390,0.029393017
19391,0.008581191
19392,3.0711293e-05
19393,0.0039899796
19394,0.26039398
19395,0.00028339028
19396,0.04616925
19397,0.13471295
19398,5.4880977e-05
19399,0.0
19400,4.4077635e-05
19401,0.0017639995
19402,6.7964196e-05
19403,0.034163415
19404,0.031190455
19405,0.03360769
19406,0.0031265318
19407,0.031237558
19408,0.031366587
19409,0.009394869
19410,5.143881e-05
19411,0.0028035194
19412,0.0027251393
19413,0.029378057
19414,4.5746565e-05
19415,3.321469e-05
19416,2.9847026e-05
19417,0.13374601
19418,1.8328428e-06
19419,4.5746565e-05
19420,0.004268542
19421,2.3081899e-05
19422,0.042397767
19423,0.0009532273
19424,0.0012034476
19425,5.082786e-05
19426,0.027801096
19427,7.4505806e-08
19428,0.0040139705
19429,0.008568779
19430,0.0048462003
19431,0.002825737
19432,0.008787677
19433,0.026534513
19434,0.002324745
19435,0.095557526
19436,0.02919136
19437,0.002010852
19438,0.0027659535
19439,4.787743e-05
19440,0.030226737
19441,0.37627918
19442,0.003898576
19443,6.482005e-06
19444,0.008822858
19445,0.0026750416
19446,0.027462795
19447,0.13373317
19448,0.122892216
19449,0.030893534
19450,0.044826016
19451,4.941225e-05
19452,0.009029612
19453,0.029898375
19454,7.4356794e-06
19455,4.634261e-06
19456,5.143881e-05
19457,1.5720725e-05
19458,0.0031160712
19459,0.12296869
19460,0.030123547
19461,4.926324e-05
19462,0.1487116
19463,0.004231155
19464,0.013351709
19465,2.4929643e-05
19466,0.25833142
19467,0.009004474
19468,4.9114227e-05
19469,0.14600398
19470,0.11916943
19471,0.0028680712
19472,4.722178e-05
19473,0.11885919
19474,0.0015632212
19475,5.364418e-06
19476,0.030971333
19477,0.02970089
19478,0.008638173
19479,0.15971933
19480,0.20503165
19481,0.002825737
19482,0.0027255565
19483,0.10520907
19484,0.029836103
19485,4.5746565e-05
19486,0.00458619
19487,0.0
19488,5.5223703e-05
19489,0.0038962662
19490,0.030333623
19491,0.0027342737
19492,0.00812155
19493,1.5720725e-05
19494,0.0012349337
19495,4.4852495e-05
19496,0.008590877
19497,0.03052923
19498,0.043217555
19499,0.000113770366
19500,1.8328428e-06
19501,0.0011084527
19502,7.4505806e-08
19503,0.037204325
19504,0.035296574
19505,0.008609116
19506,0.029893547
19507,0.003082499
19508,0.7118001
19509,0.030637488
19510,5.2541494e-05
19511,0.04233268
19512,0.0030031055
19513,0.16604786
19514,2.9936433e-05
19515,0.12347837
19516,0.030362293
19517,0.008499965
19518,0.5396015
19519,0.029752582
19520,0.0009599775
19521,0.12508844
19522,0.030530974
19523,6.7964196e-05
19524,0.0015918612
19525,0.19993876
19526,0.0024022162
19527,0.0088073015
19528,0.031030327
19529,0.03164713
19530,1.0088086e-05
19531,0.002825737
19532,0.0044858754
19533,0.00070767105
19534,0.03102693
19535,0.030933723
19536,0.030327186
19537,0.0027319193
19538,0.0031684935
19539,6.7964196e-05
19540,0.008113056
19541,0.008378953
19542,5.13494e-05
19543,0.14681385
19544,0.0028035194
19545,1.3068318e-05
19546,4.386902e-05
19547,0.0010604262
19548,0.008533627
19549,0.08102821
19550,0.030723646
19551,0.010476217
19552,0.1346737
19553,9.268522e-06
19554,0.004339412
19555,0.03648925
19556,0.007991716
19557,4.439056e-05
19558,5.143881e-05
19559,0.0015662909
19560,0.0028035194
19561,0.030368537
19562,0.008872509
19563,0.0032864213
19564,0.0027255565
19565,0.008110404
19566,5.109608e-05
19567,5.480647e-05
19568,0.0023926347
19569,0.008568779
19570,0.030773923
19571,4.634261e-06
19572,0.030088171
19573,0.008626103
19574,0.029669866
19575,0.123436734
19576,0.3432654
19577,0.3084318
19578,6.0245395e-05
19579,0.008686185
19580,0.0011134297
19581,0.0027439445
19582,4.9695373e-05
19583,0.031184137
19584,0.029538274
19585,0.030259967
19586,0.0031383634
19587,0.0039112866
19588,0.0008082837
19589,0.0435376
19590,0.06934975
19591,4.941225e-05
19592,6.0245395e-05
19593,0.14758547
19594,0.030609325
19595,0.0028498918
19596,0.030962005
19597,0.0028656572
19598,0.008768052
19599,0.06128095
19600,0.003134504
19601,0.02997899
19602,0.0039016604
19603,4.634261e-06
19604,4.634261e-06
19605,0.030024424
19606,0.0040050447
19607,5.4880977e-05
19608,5.5000186e-05
19609,0.00029620528
19610,0.001152426
19611,0.13770925
19612,0.031096056
19613,0.029274955
19614,0.008749619
19615,0.3414011
19616,0.14172508
19617,0.13872369
19618,7.1525574e-07
19619,0.022199139
19620,0.008519366
19621,5.4880977e-05
19622,1.643598e-05
19623,0.030000418
19624,0.0032839775
19625,5.143881e-05
19626,0.031005204
19627,0.0302791
19628,0.030898884
19629,0.00926064
19630,4.4360757e-05
19631,2.1919608e-05
19632,0.00270392
19633,5.853176e-05
19634,0.042695
19635,0.0056692213
19636,0.0084745735
19637,4.4852495e-05
19638,4.941225e-05
19639,0.0
19640,1.3053417e-05
19641,0.13852061
19642,0.029763952
19643,6.28829e-06
19644,0.0
19645,0.008842781
19646,0.0015716702
19647,0.0031424463
19648,0.18046059
19649,0.031239554
19650,4.941225e-05
19651,0.037068814
19652,0.003937602
19653,0.030523494
19654,0.008997172
19655,7.4505806e-08
19656,4.5746565e-05
19657,6.605685e-05
19658,0.031857774
19659,3.2782555e-07
19660,0.008564144
19661,1.3336539e-05
19662,0.13088079
19663,0.13900481
19664,0.0027251393
19665,0.0002900809
19666,0.029577985
19667,0.030522674
19668,0.0009494275
19669,3.454089e-05
19670,0.2039844
19671,0.003428787
19672,0.0032349974
19673,0.004261479
19674,0.030184314
19675,6.0245395e-05
19676,0.0033656955
19677,0.029831469
19678,0.029927328
19679,0.008493543
19680,0.46748734
19681,0.003995374
19682,0.029850528
19683,0.10472728
19684,0.0028656572
19685,0.0040139705
19686,9.968877e-06
19687,0.011217028
19688,2.5480986e-06
19689,3.321469e-05
19690,0.002414748
19691,4.5835972e-05
19692,0.00273484
19693,0.02984804
19694,0.0026771426
19695,0.035373732
19696,4.7385693e-06
19697,0.0029385388
19698,0.030620366
19699,0.02960962
19700,0.0030332953
19701,0.008665755
19702,2.2500753e-05
19703,0.0036275685
19704,0.02970989
19705,0.4247539
19706,0.00312981
19707,0.14091031
19708,0.020586923
19709,0.043858528
19710,0.15919958
19711,0.0010412931
19712,0.0009627938
19713,0.27381378
19714,0.0009690523
19715,4.926324e-05
19716,2.7820468e-05
19717,0.0030238181
19718,0.0
19719,0.031301662
19720,0.030670285
19721,0.0031547695
19722,0.030387431
19723,0.030213416
19724,0.008528784
19725,0.07974313
19726,0.029955193
19727,4.5746565e-05
19728,0.003147155
19729,4.634261e-06
19730,0.028080642
19731,0.030241638
19732,7.1525574e-07
19733,0.20662372
19734,0.0024053305
19735,0.003112793
19736,0.0069241077
19737,0.0027166158
19738,0.34108216
19739,0.030777767
19740,2.1889806e-05
19741,0.008037433
19742,0.15687306
19743,0.030194432
19744,0.20661898
19745,0.123137966
19746,0.030738652
19747,0.0023240745
19748,0.007841155
19749,2.3171306e-05
19750,0.043626025
19751,3.322959e-06
19752,0.03168039
19753,0.0012349337
19754,0.03202012
19755,0.0009635389
19756,0.011945039
19757,0.003063202
19758,0.042889416
19759,0.007953271
19760,0.0045544803
19761,0.00096333027
19762,3.0577183e-05
19763,0.40533096
19764,0.029212728
19765,5.143881e-05
19766,0.011979595
19767,0.008502975
19768,0.031769797
19769,0.13464539
19770,0.0027395189
19771,0.21510161
19772,0.030327186
19773,5.067885e-05
19774,1.16974115e-05
19775,0.008729249
19776,5.7145953e-05
19777,0.0043391883
19778,0.00027945638
19779,5.143881e-05
19780,0.0031374246
19781,3.8817525e-05
19782,0.00312981
19783,0.13786162
19784,0.03050369
19785,0.0041970313
19786,5.13494e-05
19787,5.082786e-05
19788,4.4345856e-05
19789,4.5016408e-05
19790,0.00273484
19791,0.029734433
19792,0.051957145
19793,5.4880977e-05
19794,0.0047982633
19795,0.0010509491
19796,0.12467773
19797,0.0032971054
19798,4.5835972e-05
19799,5.13494e-05
19800,0.0032349974
19801,0.0009532273
19802,0.0026780665
19803,0.008855224
19804,0.15121599
19805,6.0245395e-05
19806,2.9578805e-05
19807,1.5720725e-05
19808,0.0301065
19809,0.030218601
19810,0.029795468
19811,0.0027439445
19812,0.0006055236
19813,0.14234473
19814,0.12651192
19815,0.16955064
19816,0.0027211308
19817,0.0016725808
19818,0.0014980137
19819,0.0581474
19820,4.5746565e-05
19821,0.008782238
19822,0.0009664148
19823,0.0009701699
19824,0.0023325235
19825,0.2023092
19826,0.02982542
19827,5.13494e-05
19828,0.24216066
19829,3.322959e-06
19830,0.059549153
19831,7.1525574e-07
19832,0.0028467625
19833,0.03065385
19834,8.136034e-06
19835,5.143881e-05
19836,3.1098723e-05
19837,0.032778457
19838,0.0039016604
19839,0.030453786
19840,0.14528196
19841,5.143881e-05
19842,4.9069524e-05
19843,0.008769557
19844,0.030104503
19845,0.0050788224
19846,0.0016000718
19847,0.03037496
19848,0.0027881116
19849,0.14751737
19850,0.0024022162
19851,0.008768052
19852,0.12447308
19853,0.003995374
19854,0.031794697
19855,0.520637
19856,0.029845655
19857,0.0031578988
19858,0.03133656
19859,0.0017786473
19860,0.03450407
19861,0.044042632
19862,0.0028035194
19863,0.0031770468
19864,0.008590877
19865,3.2782555e-07
19866,0.118315384
19867,0.04299365
19868,0.030752152
19869,0.030520692
19870,2.8327107e-05
19871,0.0011035502
19872,0.044818833
19873,0.1381631
19874,0.0085630715
19875,6.7964196e-05
19876,0.13320597
19877,0.0088471025
19878,0.0014842004
19879,0.029761717
19880,0.6477112
19881,0.0049046427
19882,0.004959747
19883,6.7964196e-05
19884,0.0010775328
19885,0.22603343
19886,0.03060922
19887,0.10149054
19888,0.14954706
19889,0.010978952
19890,0.029688925
19891,0.009290576
19892,0.03064762
19893,0.027186483
19894,0.0031268746
19895,0.002755195
19896,0.11908029
19897,2.3171306e-05
19898,0.0009599775
19899,0.030343264
19900,0.038202167
19901,0.036186263
19902,6.0245395e-05
19903,0.029268548
19904,0.13755585
19905,0.029456586
19906,0.029948756
19907,0.027285129
19908,2.9847026e-05
19909,4.634261e-06
19910,2.8446317e-05
19911,0.030454352
19912,7.4356794e-06
19913,0.008564144
19914,0.0015918612
19915,0.1400836
19916,0.020274848
19917,0.008017898
19918,0.033116102
19919,0.0027211308
19920,0.31536996
19921,0.0019548684
19922,0.001116544
19923,6.528199e-05
19924,0.00791733
19925,0.17252617
19926,0.004913926
19927,3.954768e-05
19928,4.926324e-05
19929,0.0008416325
19930,0.0042396486
19931,0.0017331392
19932,0.030191839
19933,0.035918474
19934,4.5746565e-05
19935,0.044397935
19936,4.8413873e-05
19937,5.00679e-06
19938,0.23129721
19939,0.007932529
19940,0.00063817203
19941,0.002791226
19942,0.030476809
19943,0.03053841
19944,0.1410958
19945,0.0035449564
19946,0.114158556
19947,0.00016711652
19948,0.06997669
19949,4.5746565e-05
19950,0.027534977
19951,0.029672176
19952,0.0027357638
19953,0.0031502992
19954,0.14491193
19955,0.008718967
19956,0.1664723
19957,0.13353331
19958,3.9950013e-05
19959,0.0027424246
19960,2.3081899e-05
19961,0.03033331
19962,4.5835972e-05
19963,0.031070545
19964,0.003082499
19965,0.031727463
19966,0.1387027
19967,1.8328428e-06
19968,0.0024244338
19969,3.066659e-05
19970,0.17919411
19971,0.0023957342
19972,0.056196064
19973,0.31440526
19974,0.03079541
19975,0.0011218935
19976,0.0027286708
19977,0.008868143
19978,0.030615628
19979,0.0032349974
19980,2.387166e-05
19981,0.0030364245
19982,0.0018113852
19983,0.008480221
19984,0.03018397
19985,0.008957997
19986,7.4505806e-08
19987,0.0028680712
19988,0.00095014274
19989,0.1323287
19990,0.0024022162
19991,0.032331392
19992,4.9829483e-05
19993,5.8412552e-05
19994,0.0031084418
19995,0.058438018
19996,6.558001e-05
19997,7.4505806e-08
19998,0.0007738024
19999,0.123735294
20000,0.0087322295
20001,0.008017898
20002,0.054209784
20003,0.0032349974
20004,4.7385693e-06
20005,0.00021257997
20006,0.0031502992
20007,0.0026760548
20008,0.0028248131
20009,4.4360757e-05
20010,4.887581e-06
20011,0.0014980137
20012,0.0028627515
20013,0.029393017
20014,0.027200833
20015,0.020312846
20016,2.5436282e-05
20017,0.004659191
20018,0.029758349
20019,0.10664271
20020,0.030503452
20021,0.004260719
20022,0.002758339
20023,0.0009903461
20024,0.0023957342
20025,0.0043444037
20026,0.030173525
20027,6.7964196e-05
20028,0.0010653585
20029,1.5720725e-05
20030,0.1973127
20031,0.00095014274
20032,0.12262486
20033,0.13924621
20034,0.0015918612
20035,0.05968629
20036,0.000676021
20037,0.0617318
20038,0.021324247
20039,0.042808115
20040,0.008607328
20041,0.0040088594
20042,0.00812611
20043,4.066527e-05
20044,0.004716262
20045,4.926324e-05
20046,0.0011909157
20047,0.004340172
20048,0.030943722
20049,0.008000821
20050,0.031187281
20051,0.043212086
20052,0.007910073
20053,0.0030687898
20054,0.0046083033
20055,0.0024244338
20056,0.007972896
20057,0.002423495
20058,2.2500753e-05
20059,0.029927328
20060,0.004377395
20061,0.0031160712
20062,0.008860692
20063,0.12095003
20064,0.030634955
20065,0.0010408461
20066,1.8328428e-06
20067,0.10000409
20068,0.24333628
20069,0.008624062
20070,4.9069524e-05
20071,0.008738056
20072,0.0026771426
20073,0.13636138
20074,0.012309775
20075,0.03206259
20076,6.0245395e-05
20077,0.18831576
20078,0.03079389
20079,0.0027135313
20080,0.03411919
20081,0.030385345
20082,0.0038838387
20083,0.027614325
20084,0.6835909
20085,0.010197088
20086,0.0009532273
20087,0.1403576
20088,0.16727047
20089,0.029256254
20090,5.4880977e-05
20091,0.004603818
20092,0.008635581
20093,0.0028094053
20094,0.001219973
20095,0.0023001283
20096,0.032112762
20097,5.4880977e-05
20098,0.16305844
20099,0.0006851554
20100,0.008638874
20101,0.13496433
20102,2.2500753e-05
20103,0.12078498
20104,0.05818589
20105,4.8294663e-05
20106,0.03042534
20107,0.0032349974
20108,0.00312981
20109,0.2608574
20110,0.031682476
20111,0.030050263
20112,0.0004335791
20113,0.0028064996
20114,0.00890097
20115,0.030176297
20116,0.02969724
20117,2.3201108e-05
20118,3.321469e-05
20119,0.02975531
20120,7.4505806e-08
20121,0.14489911
20122,0.008772001
20123,0.002747804
20124,4.5835972e-05
20125,0.16787212
20126,5.853176e-05
20127,4.4345856e-05
20128,0.12446101
20129,4.5835972e-05
20130,4.5835972e-05
20131,6.0245395e-05
20132,0.003082499
20133,0.49188685
20134,0.5972269
20135,0.008575931
20136,0.031181008
20137,0.13893263
20138,0.02815622
20139,3.9950013e-05
20140,0.0031159073
20141,0.008867443
20142,0.030995026
20143,0.0011322349
20144,0.008769795
20145,0.00876075
20146,0.030661196
20147,0.02993375
20148,0.15069087
20149,0.0027255565
20150,0.029513583
20151,0.0010841638
20152,2.3081899e-05
20153,0.008502752
20154,0.0028066486
20155,0.002423495
20156,0.16547297
20157,1.5720725e-05
20158,0.0007350743
20159,0.0007020384
20160,5.622208e-05
20161,0.004601121
20162,4.9069524e-05
20163,0.027874798
20164,0.8375078
20165,0.008893073
20166,0.030117124
20167,0.030263111
20168,0.028422788
20169,3.196299e-05
20170,0.0024469942
20171,0.4228027
20172,1.3068318e-05
20173,0.36394817
20174,0.19032784
20175,0.0038776845
20176,0.39716882
20177,0.20263435
20178,0.02936989
20179,0.0016625524
20180,0.13669182
20181,0.0024053305
20182,0.030066282
20183,7.778406e-06
20184,0.008610174
20185,0.030388057
20186,0.13251118
20187,0.001215294
20188,0.0020338297
20189,1.5720725e-05
20190,2.2858381e-05
20191,0.00883846
20192,0.33545494
20193,0.0031084418
20194,5.143881e-05
20195,0.0009635389
20196,4.7385693e-06
20197,0.23602958
20198,5.109608e-05
20199,5.7145953e-05
20200,6.067753e-05
20201,4.477799e-05
20202,5.6803226e-05
20203,1.8328428e-06
20204,0.030515715
20205,0.063060105
20206,0.008606866
20207,2.3171306e-05
20208,0.0027424246
20209,5.4880977e-05
20210,1.6063452e-05
20211,4.5746565e-05
20212,0.0012191683
20213,0.0045544803
20214,0.1207089
20215,0.003147155
20216,0.043821424
20217,1.8328428e-06
20218,0.0031374246
20219,5.4880977e-05
20220,1.16974115e-05
20221,0.044050515
20222,0.027474076
20223,0.043781474
20224,0.0031262487
20225,0.0024022162
20226,0.0011004359
20227,0.14018272
20228,0.04331626
20229,0.18481065
20230,0.0027319193
20231,2.9847026e-05
20232,0.1283821
20233,0.007929608
20234,0.0041970313
20235,0.044350743
20236,0.003313288
20237,2.387166e-05
20238,0.0027424246
20239,3.169477e-05
20240,0.009619579
20241,1.3068318e-05
20242,0.0028248131
20243,4.926324e-05
20244,7.1525574e-07
